country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Cyprus,25321517504.00,1077089,Europe,3231000000.00,1895000000.00,2008
Czech Republic,225426789027.00,10384603,Europe,8871000000.00,4797000000.00,2008
Denmark,343881327748.00,5493621,Europe,6281000000.00,9698000000.00,2008
Estonia,23781549758.00,1337090,Europe,1643000000.00,939000000.00,2008
Faeroe Islands,2412859693.00,49601,Europe,8768899038.46,8281248397.44,2008
Finland,271974334105.00,5313399,Europe,4873000000.00,5579000000.00,2008
France,2831795243285.00,64371099,Europe,67779000000.00,50021000000.00,2008
Germany,3623687767058.00,82110097,Europe,53398000000.00,106039000000.00,2008
Greece,341594120811.00,11186439,Europe,17586000000.00,3946000000.00,2008
Hungary,154233541852.00,10038188,Europe,7113000000.00,3833000000.00,2008
Iceland,16832076487.00,317414,Europe,881000000.00,1103000000.00,2008
Ireland,264034203719.00,4489544,Europe,9967000000.00,10539000000.00,2008
Isle of Man,345189968776.97,82561,Europe,8768899038.46,8281248397.44,2008
Italy,2307312469009.00,58826731,Europe,48757000000.00,37807000000.00,2008
Kosovo,5771473142.00,1747383,Europe,8768899038.46,8281248397.44,2008
Latvia,33669367720.00,2177322,Europe,1134000000.00,1250000000.00,2008
Liechtenstein,4929414915.00,35582,Europe,8768899038.46,8281248397.44,2008
Lithuania,47438363056.00,3198231,Europe,1316000000.00,1567000000.00,2008
Luxembourg,54742763112.00,488650,Europe,4486000000.00,3801000000.00,2008
"Macedonia, FYR",9834034351.00,2098769,Europe,262000000.00,190000000.00,2008
Malta,8554293727.00,409379,Europe,1336000000.00,361000000.00,2008
Moldova,6054806101.00,3570108,Europe,293000000.00,359000000.00,2008
Monaco,6919241412.00,35686,Europe,8768899038.46,8281248397.44,2008
Montenegro,4538345345.00,618649,Europe,859000000.00,80000000.00,2008
Netherlands,870811515664.00,16445593,Europe,20523000000.00,22217000000.00,2008
Norway,453885460993.00,4768212,Europe,5702000000.00,15118000000.00,2008
Poland,529432301179.00,38125759,Europe,12837000000.00,10689000000.00,2008
Portugal,251925400441.00,10558177,Europe,14047000000.00,5283000000.00,2008
Romania,204338605784.00,20537875,Europe,2625000000.00,2409000000.00,2008
Russian Federation,1660844408500.00,141956409,Europe,15821000000.00,26401000000.00,2008
San Marino,1899809580.00,30549,Europe,8768899038.46,8281248397.44,2008
Serbia,47760580366.00,7350221,Europe,1133000000.00,1468000000.00,2008
Slovak Republic,97908891167.00,5379233,Europe,3004000000.00,2596000000.00,2008
Slovenia,54554616826.00,2021316,Europe,2954000000.00,1610000000.00,2008
Spain,1593420676188.00,45954106,Europe,70434000000.00,27157000000.00,2008
Sweden,486158669286.00,9219637,Europe,12060000000.00,15447000000.00,2008
Switzerland,524289203562.00,7647675,Europe,17570000000.00,13346000000.00,2008
Turkey,730337495748.00,70363511,Europe,26446000000.00,4509000000.00,2008
Ukraine,179992405832.00,46258200,Europe,6722000000.00,4585000000.00,2008
United Kingdom,2687795428485.00,61806995,Europe,46285000000.00,83584000000.00,2008
Bahrain,25711147929.00,1116038,Middle East,1927000000.00,704000000.00,2008
"Iran, Islamic Rep.",355988367222.00,72660887,Middle East,1978000000.00,8270000000.00,2008
Iraq,131611819294.00,29429829,Middle East,867000000.00,813000000.00,2008
Israel,213126364493.00,7308800,Middle East,5509000000.00,4693000000.00,2008
Jordan,21971835256.00,5786000,Middle East,3539000000.00,1140000000.00,2008
Kuwait,147402413798.00,2702221,Middle East,610000000.00,8341000000.00,2008
Lebanon,28829850746.00,4186088,Middle East,6317000000.00,4297000000.00,2008
Oman,60743823637.00,2593523,Middle East,1105000000.00,1197000000.00,2008
Qatar,115270051623.00,1359114,Middle East,2255272189.35,3313390532.54,2008
Saudi Arabia,519796800000.00,26366358,Middle East,6775000000.00,16005000000.00,2008
Syrian Arab Republic,110636626217.73,20346056,Middle East,3176000000.00,912000000.00,2008
United Arab Emirates,315474644818.00,6798635,Middle East,7162000000.00,13288000000.00,2008
"Yemen, Rep.",30397203369.00,21703571,Middle East,886000000.00,246000000.00,2008
American Samoa,62646493040.37,57053,Oceania,1936527179.49,1453183076.92,2008
Australia,1055506156997.00,21249200,Oceania,28306000000.00,24689000000.00,2008
Fiji,3629936625.00,843851,Oceania,938000000.00,112000000.00,2008
French Polynesia,62646493040.37,262877,Oceania,522000000.00,159000000.00,2008
Guam,62646493040.37,158310,Oceania,1936527179.49,1453183076.92,2008
Kiribati,135044456.00,94832,Oceania,2900000.00,12700000.00,2008
Marshall Islands,152565763.00,52245,Oceania,3000000.00,1453183076.92,2008
"Micronesia, Fed. Sts.",261339642.00,104498,Oceania,27000000.00,7000000.00,2008
New Caledonia,62646493040.37,243985,Oceania,152000000.00,168000000.00,2008
New Zealand,130459397445.00,4268900,Oceania,5152000000.00,3006000000.00,2008
Papua New Guinea,8010370370.00,6550877,Oceania,3800000.00,75000000.00,2008
Samoa,573939144.00,183444,Oceania,112000000.00,21600000.00,2008
Solomon Islands,608292552.00,503541,Oceania,40600000.00,40500000.00,2008
Tonga,346850176.00,102947,Oceania,19500000.00,25100000.00,2008
Vanuatu,607983815.00,225398,Oceania,188000000.00,32000000.00,2008
Antigua and Barbuda,1347407407.00,85349,The Americas,334000000.00,58000000.00,2008
Argentina,406003733833.00,39676083,The Americas,5295000000.00,5962000000.00,2008
Aruba,2791960894.00,101344,The Americas,1353000000.00,273000000.00,2008
"Bahamas, The",8246650000.00,348340,The Americas,2155000000.00,460000000.00,2008
Barbados,4541550000.00,277634,The Americas,1244000000.00,279000000.00,2008
Belize,1369500000.00,293544,The Americas,278000000.00,44000000.00,2008
Bermuda,6109928000.00,65273,The Americas,431000000.00,459000000.00,2008
Bolivia,16674324634.00,9834098,The Americas,302000000.00,381000000.00,2008
Brazil,1653508561457.00,191765567,The Americas,6109000000.00,13269000000.00,2008
Canada,1542560728745.00,33245773,The Americas,18191000000.00,33844000000.00,2008
Cayman Islands,403828124350.17,52912,The Americas,518000000.00,130000000.00,2008
Chile,179857806672.00,16831184,The Americas,2537000000.00,1789000000.00,2008
Colombia,244056732297.00,45153037,The Americas,2438000000.00,2337000000.00,2008
Costa Rica,29831167681.00,4532711,The Americas,2533000000.00,718000000.00,2008
Cuba,60806200000.00,11296355,The Americas,2347000000.00,3746369230.77,2008
Curacao,403828124350.17,144971,The Americas,383000000.00,229000000.00,2008
Dominica,452222222.00,70883,The Americas,76000000.00,11000000.00,2008
Dominican Republic,45796187338.00,9750195,The Americas,4166000000.00,532000000.00,2008
Ecuador,61762635000.00,14512402,The Americas,745000000.00,790000000.00,2008
El Salvador,21431000000.00,6151776,The Americas,711000000.00,326000000.00,2008
Greenland,1739579594.00,56328,The Americas,4701064957.26,3746369230.77,2008
Grenada,825925911.00,103932,The Americas,127000000.00,11000000.00,2008
Guatemala,39136441799.00,13648307,The Americas,1068000000.00,741000000.00,2008
Guyana,1922598121.00,775739,The Americas,59000000.00,52000000.00,2008
Haiti,6548530572.00,9638255,The Americas,276000000.00,383000000.00,2008
Honduras,13789720387.00,7322368,The Americas,620000000.00,385000000.00,2008
Jamaica,13676837630.00,2671934,The Americas,2222000000.00,312000000.00,2008
Mexico,1099073123655.00,114968039,The Americas,14726000000.00,10246000000.00,2008
Nicaragua,8491371523.00,5667983,The Americas,301000000.00,332000000.00,2008
Panama,24884000000.00,3553480,The Americas,2208000000.00,560000000.00,2008
Paraguay,18504128632.00,6236005,The Americas,128000000.00,208000000.00,2008
Peru,121382746565.00,28625628,The Americas,2396000000.00,1432000000.00,2008
Puerto Rico,93639316000.00,3760866,The Americas,3535000000.00,1761000000.00,2008
Sint Maarten (Dutch part),403828124350.17,40459,The Americas,667000000.00,88000000.00,2008
St. Kitts and Nevis,734814815.00,51110,The Americas,110000000.00,15000000.00,2008
St. Lucia,1184074074.00,172734,The Americas,311000000.00,45000000.00,2008
St. Martin (French part),403828124350.17,29376,The Americas,4701064957.26,3746369230.77,2008
St. Vincent and the Grenadines,695555556.00,109158,The Americas,96000000.00,18000000.00,2008
Suriname,3532969035.00,515372,The Americas,83000000.00,35000000.00,2008
Trinidad and Tobago,28165793618.00,1316449,The Americas,557000000.00,102000000.00,2008
Turks and Caicos Islands,403828124350.17,29481,The Americas,4701064957.26,3746369230.77,2008
United States,14720300000000.00,304093966,The Americas,170524000000.00,119217000000.00,2008
Uruguay,30366148205.00,3348898,The Americas,1195000000.00,466000000.00,2008
"Venezuela, RB",315600372613.00,28120312,The Americas,1097000000.00,2594000000.00,2008
Virgin Islands (U.S.),403828124350.17,107091,The Americas,1157000000.00,3746369230.77,2008
Algeria,137211795394.00,36383302,Africa,381000000.00,574000000.00,2009
Angola,75492417649.00,18926650,Africa,554000000.00,270000000.00,2009
Benin,6585134688.00,9240783,Africa,131000000.00,88000000.00,2009
Botswana,10106837286.00,1951715,Africa,53000000.00,80000000.00,2009
Burkina Faso,8348156389.00,15094967,Africa,99000000.00,111000000.00,2009
Burundi,1739781536.00,8926687,Africa,1700000.00,71000000.00,2009
Cameroon,22165009363.00,20103945,Africa,271000000.00,476000000.00,2009
Central African Republic,1981728179.00,4266247,Africa,6000000.00,61000000.00,2009
Chad,9253484290.00,11371325,Africa,664097097.24,403236574.75,2009
Comoros,535199686.00,666097,Africa,32000000.00,17000000.00,2009
"Congo, Dem. Rep.",18262773766.00,60486276,Africa,24000000.00,121000000.00,2009
"Congo, Rep.",9593536719.00,3995146,Africa,664097097.24,403236574.75,2009
Cote d'Ivoire,23041633638.00,18601342,Africa,164000000.00,589000000.00,2009
Djibouti,1198997305.00,821865,Africa,16000000.00,17500000.00,2009
"Egypt, Arab Rep.",188984088127.00,76775023,Africa,11757000000.00,2941000000.00,2009
Equatorial Guinea,9380412630.00,676851,Africa,664097097.24,403236574.75,2009
Eritrea,1856695550.00,5557889,Africa,26000000.00,403236574.75,2009
Ethiopia,31843357840.00,84838032,Africa,1119000000.00,139000000.00,2009
Gabon,12031268402.00,1519155,Africa,664097097.24,403236574.75,2009
"Gambia, The",900629373.00,1628332,Africa,64000000.00,9000000.00,2009
Ghana,25978563316.00,23691533,Africa,849000000.00,948000000.00,2009
Guinea,4609923720.00,10593248,Africa,4900000.00,28000000.00,2009
Guinea-Bissau,832530157.00,1550905,Africa,12000000.00,26000000.00,2009
Kenya,30716343757.00,39824734,Africa,1124000000.00,227000000.00,2009
Lesotho,1708772782.00,1989873,Africa,30000000.00,247000000.00,2009
Liberia,1155146230.00,3821440,Africa,123000000.00,51000000.00,2009
Libya,62360446571.00,5964325,Africa,159000000.00,1683000000.00,2009
Madagascar,8550363829.00,20495695,Africa,518000000.00,123000000.00,2009
Malawi,5030639934.00,14573338,Africa,46000000.00,91000000.00,2009
Mali,8964480570.00,13559296,Africa,290000000.00,231000000.00,2009
Mauritania,3027032864.00,3516077,Africa,664097097.24,403236574.75,2009
Mauritius,8834661043.00,1275032,Africa,1390000000.00,384000000.00,2009
Morocco,90908402631.00,31276564,Africa,7980000000.00,1713000000.00,2009
Mozambique,9674037707.00,23361025,Africa,217000000.00,247000000.00,2009
Namibia,8724107049.00,2143498,Africa,511000000.00,120000000.00,2009
Niger,5397121962.00,15302948,Africa,69000000.00,84000000.00,2009
Nigeria,169481270115.00,155381020,Africa,791000000.00,6236000000.00,2009
Rwanda,5208687775.00,10529668,Africa,223000000.00,148000000.00,2009
Sao Tome and Principe,196473839.00,173240,Africa,8300000.00,400000.00,2009
Senegal,12812994670.00,12586827,Africa,474000000.00,258000000.00,2009
Seychelles,847424852.00,87298,Africa,27000000.00,5000000.00,2009
Sierra Leone,2453972797.00,5641182,Africa,25000000.00,22000000.00,2009
Somalia,23310477478.71,9380854,Africa,664097097.24,403236574.75,2009
South Africa,284183101100.00,50222996,Africa,8684000000.00,6420000000.00,2009
South Sudan,13298986925.00,9520571,Africa,664097097.24,403236574.75,2009
Sudan,52839990731.00,34853178,Africa,299000000.00,868000000.00,2009
Swaziland,3144680749.00,1173678,Africa,40000000.00,98000000.00,2009
Tanzania,21368165400.00,43639752,Africa,1192000000.00,806000000.00,2009
Togo,3163000591.00,6144457,Africa,73000000.00,94000000.00,2009
Tunisia,43454935940.00,10439600,Africa,3526000000.00,478000000.00,2009
Uganda,14824492062.00,32864328,Africa,683000000.00,351000000.00,2009
Zambia,12805029522.00,12825031,Africa,98000000.00,83000000.00,2009
Zimbabwe,8157077422.00,12888918,Africa,523000000.00,403236574.75,2009
Afghanistan,12486950469.00,27708187,Asia,96000000.00,61000000.00,2009
Armenia,8647936748.00,2968154,Asia,374000000.00,379000000.00,2009
Azerbaijan,44291490421.00,8947243,Asia,545000000.00,488000000.00,2009
Bangladesh,89356650349.00,149503100,Asia,77000000.00,651000000.00,2009
Bhutan,1264758198.00,704542,Asia,51000000.00,34000000.00,2009
Brunei Darussalam,10732366286.00,394400,Asia,254000000.00,477000000.00,2009
Cambodia,10401935532.00,14144225,Asia,1208000000.00,163000000.00,2009
China,4990233518752.00,1331260000,Asia,42632000000.00,47108000000.00,2009
Georgia,10766836277.00,4410900,Asia,537000000.00,311000000.00,2009
"Hong Kong SAR, China",214046415026.00,6972800,Asia,20291000000.00,15669000000.00,2009
India,1365372433342.00,1190138069,Asia,11136000000.00,9310000000.00,2009
Indonesia,539579955780.00,237486894,Asia,6053000000.00,6908000000.00,2009
Japan,5035142154901.00,127557958,Asia,12537000000.00,34788000000.00,2009
Kazakhstan,115308661143.00,16092701,Asia,1185000000.00,1319000000.00,2009
"Korea, Dem. Rep.",360722654612.08,24371865,Asia,4751152488.69,4707102262.44,2009
"Korea, Rep.",901934953365.00,49182038,Asia,13304000000.00,16360000000.00,2009
Kyrgyz Republic,4690062255.00,5383300,Asia,506000000.00,393000000.00,2009
Lao PDR,5832882922.00,6267968,Asia,271000000.00,91000000.00,2009
"Macao SAR, China",21313263933.00,521617,Asia,18445000000.00,983000000.00,2009
Malaysia,202251384992.00,27790324,Asia,17231000000.00,7196000000.00,2009
Maldives,1984639641.00,319660,Asia,1473000000.00,212000000.00,2009
Mongolia,4583834427.00,2672223,Asia,253000000.00,242000000.00,2009
Myanmar,360722654612.08,51540490,Asia,75000000.00,52000000.00,2009
Nepal,12899651884.00,26544943,Asia,439000000.00,572000000.00,2009
Pakistan,167874973610.00,170093999,Asia,950000000.00,1098000000.00,2009
Philippines,168333540385.00,91886400,Asia,2853000000.00,3251000000.00,2009
Singapore,192406441416.00,4987600,Asia,9403000000.00,15685000000.00,2009
Sri Lanka,42067974595.00,20450000,Asia,754000000.00,735000000.00,2009
Tajikistan,4979481980.00,7447396,Asia,19500000.00,5800000.00,2009
Thailand,263711244889.00,66277335,Asia,19814000000.00,5749000000.00,2009
Timor-Leste,826700000.00,1049156,Asia,16000000.00,69000000.00,2009
Turkmenistan,20214385965.00,4978962,Asia,4751152488.69,4707102262.44,2009
Uzbekistan,32816828373.00,27767400,Asia,99000000.00,4707102262.44,2009
Vietnam,106014600964.00,86025000,Asia,3050000000.00,1100000000.00,2009
Albania,12044212904.00,2884303,Europe,2014000000.00,1693000000.00,2009
Andorra,345189968776.97,78659,Europe,8768899038.46,8281248397.44,2009
Austria,383733551536.00,8365275,Europe,21220000000.00,12767000000.00,2009
Belarus,49208656976.00,9507000,Europe,563000000.00,752000000.00,2009
Belgium,473254348142.00,10796493,Europe,11500000000.00,22292000000.00,2009
Bosnia and Herzegovina,17082889410.00,3853446,Europe,753000000.00,285000000.00,2009
Bulgaria,48568714012.00,7444443,Europe,4273000000.00,1955000000.00,2009
Croatia,62202619240.00,4429078,Europe,9308000000.00,1041000000.00,2009
Cyprus,23542650736.00,1090553,Europe,2474000000.00,1638000000.00,2009
Czech Republic,197187168861.00,10443936,Europe,7936000000.00,4158000000.00,2009
Denmark,310544936764.00,5523095,Europe,5617000000.00,8968000000.00,2009
Estonia,19406617022.00,1334515,Europe,1445000000.00,696000000.00,2009
Faeroe Islands,2198138372.00,49600,Europe,8768899038.46,8281248397.44,2009
Finland,239382634649.00,5338871,Europe,4104000000.00,5226000000.00,2009
France,2619685205628.00,64702921,Europe,58857000000.00,45806000000.00,2009
Germany,3298217546533.00,81902307,Europe,47466000000.00,93112000000.00,2009
Greece,321015994274.00,11187085,Europe,14796000000.00,3401000000.00,2009
Hungary,126631684033.00,10022650,Europe,6740000000.00,3233000000.00,2009
Iceland,12115441517.00,318499,Europe,550000000.00,534000000.00,2009
Ireland,225442852955.00,4535375,Europe,8458000000.00,7934000000.00,2009
Isle of Man,345189968776.97,83293,Europe,8768899038.46,8281248397.44,2009
Italy,2111146953537.00,59095365,Europe,41938000000.00,34399000000.00,2009
Kosovo,5620572910.00,1761474,Europe,8768899038.46,8281248397.44,2009
Latvia,25875781250.00,2141669,Europe,1013000000.00,906000000.00,2009
Liechtenstein,4826167676.00,35851,Europe,8768899038.46,8281248397.44,2009
Lithuania,37050081723.00,3162916,Europe,1063000000.00,1170000000.00,2009
Luxembourg,49420751774.00,497783,Europe,4148000000.00,3612000000.00,2009
"Macedonia, FYR",9313573965.00,2100558,Europe,232000000.00,150000000.00,2009
Malta,8099400961.00,412477,Europe,1117000000.00,362000000.00,2009
